deg,deg_cn,level,precision,recall,mAP50,mAP50_95,n_images,d_mAP50,d_mAP50_95
baseline,原始(基线),0.0,0.7707,0.6693,0.723,0.4411,,,
lowlight,低照度,0.25,0.7576,0.6815,0.7172,0.4362,285,-0.0058,-0.0049
lowlight,低照度,0.5,0.698,0.5884,0.642,0.3748,285,-0.081,-0.0663
lowlight,低照度,1.0,0.5539,0.1297,0.1586,0.0849,285,-0.5644,-0.3562
blur,失焦模糊,0.25,0.7629,0.6394,0.7126,0.4344,285,-0.0104,-0.0067
blur,失焦模糊,0.5,0.7271,0.6054,0.6732,0.4024,285,-0.0498,-0.0387
blur,失焦模糊,1.0,0.6906,0.5093,0.5595,0.3095,285,-0.1635,-0.1316
overexpose,过曝,0.25,0.6971,0.6981,0.7047,0.4192,285,-0.0183,-0.0219
overexpose,过曝,0.5,0.662,0.57,0.6042,0.3441,285,-0.1188,-0.097
overexpose,过曝,1.0,0.5773,0.2737,0.3044,0.1704,285,-0.4186,-0.2707
lowcontrast,低对比(雨天),0.25,0.741,0.6401,0.7038,0.4285,285,-0.0192,-0.0126
lowcontrast,低对比(雨天),0.5,0.703,0.5991,0.663,0.3959,285,-0.06,-0.0452
lowcontrast,低对比(雨天),1.0,0.6429,0.4512,0.5345,0.3111,285,-0.1885,-0.13
